IMU initialition process:
GET_FW_REVISION=U72B
ZERO_GYROS ok.
RESET_EKF ok.
FLASH_COMMIT ok.
---Motors are ready!---
     roll     pitch       yaw 
10.030517823010689   0.38452149376273176   -127.01293376496423

11.01928737840057   0.4614257925152781   -126.78222086870659
12.041015918970114   0.5493164196610454   -126.55150797244895
13.0847171163261   0.6372070468068126   -126.3207950761913
14.095459328502423   0.7360840023458007   -126.10106850832688

14.985351928353317   0.8129883010983472   -125.88134194046248
15.776367572665222   0.8789062714576725   -125.65062904420483
16.424560947865256   0.944824241816998   -125.4309024763404

16.896973068773754   0.9997558837831025   -125.23314856526244
17.138672293424616   1.0217285405695444   -125.01342199739801
17.127685965031393   1.0437011973559862   -124.82665441471326
16.92993205395342   1.0546875257492072   -124.65087316042172

16.490478918224582   1.0437011973559862   -124.4860782345234
15.875244528204211   1.0217285405695444   -124.33226963701833
15.062256227105864   0.9997558837831025   -124.17846103951322
14.095459328502423   0.955810570210219   -124.02465244200812

12.996826489180334   0.9008789282441144   -123.88183017289626
11.799316694319254   0.8459472862780099   -123.72802157539118
10.54687525749207   0.7800293159186844   -123.57421297788608
9.228515850305563   0.7031250171661381   -123.44237703716743

7.943115428298716   0.6152343900203708   -123.28856843966233
     roll     pitch       yaw 
6.7785646186173   0.5493164196610454   -123.15673249894368
5.734863421261314   0.48339844930171993   -123.01391022983182
4.801025507837537   0.4174804789423945   -122.86010163232672

4.053955177098515   0.35156250858306903   -122.68432037803518
3.548584071010353   0.3076171950101854   -122.51952545213686
3.317871174752714   0.2746582098305227   -122.34374419784533
3.328857503145935   0.2636718814373018   -122.17894927194703

3.5705567277967947   0.2636718814373018   -121.99218168926225
4.086914162278178   0.2856445382237436   -121.8054141065775
4.790039179444316   0.3295898517966272   -121.62963285228597
5.734863421261314   0.38452149376273176   -121.431878941208

6.888427902549509   0.4614257925152781   -121.22313870173681
8.151855667769913   0.5383300912678245   -121.02538479065882
9.56909203049541   0.6372070468068126   -120.80565822279442
11.074219020366675   0.7250976739525798   -120.56395899814353

12.601318667024382   0.8129883010983472   -120.33324610188592
14.106445656895644   0.8898925998508935   -120.09154687723506
15.567627333194025   0.9887695553898816   -119.84984765258417
16.96289103913308   1.076660182535649   -119.60814842793332

18.226318804353486   1.1535644812881953   -119.38842186006892
19.22607468813659   1.197509794861079   -119.15770896381127
19.96215869048239   1.2634277652204042   -118.93798239594685
20.47851612496377   1.307373078793288   -118.71825582808245

20.676270036041746   1.3403320639729508   -118.53148824539767
20.500488781750214   1.3293457355797298   -118.3337343343197
19.97314501887561   1.2854004220068462   -118.16893940842138
19.160156717777262   1.2304687800407417   -118.03710346770274

17.995605908095847   1.1425781528949743   -117.9162538553773
16.600342202156792   1.0217285405695444   -117.82836322823155
15.01831091353298   0.9008789282441144   -117.7624452578722
13.150635086685426   0.7470703307390217   -117.70751361590612

11.271972931444651   0.582275404840708   -117.65258197394002
9.360351791024213   0.43945313572883626   -117.63060931715356
7.459716978996996   0.2856445382237436   -117.60863666036713
5.6250001373291045   0.09887695553898816   -117.61962298876034

3.922119236379864   -0.09887695553898816   -117.63060931715356
2.5268555304408085   -0.25268555304408086   -117.64159564554677
1.4172363627254971   -0.37353516536951087   -117.61962298876034
0.5603027480542663   -0.4284668073356154   -117.56469134679423

0.021972656786441815   -0.4504394641220572   -117.47680071964848
-0.17578125429153452   -0.4284668073356154   -117.37792376410948
-0.06591797035932545   -0.38452149376273176   -117.25707415178405

0.3295898517966272   -0.3186035234034063   -117.08129289749252
1.065673854142428   -0.23071289625763905   -116.86156632962809
2.021484424352647   -0.10986328393220907   -116.60888077658402
3.098144606888296   0.0   -116.37816788032637

4.251709088176491   0.09887695553898816   -116.2792909247874
5.317382942318919   0.08789062714576726   -116.47704483586537
6.207275542169812   -0.1538085975050927   -117.00438859873998
6.89941423094273   -0.48339844930171993   -117.71849994429934

     roll     pitch       yaw 
7.536621277749543   -0.7360840023458007   -118.32274800592648
8.173828324556355   -0.9008789282441144   -118.83910544040788
8.767090057790284   -1.0327148689627652   -119.42138084524856
9.261474835485226   -1.1096191677153115   -120.05858789205539

9.722900628000502   -1.1096191677153115   -120.6957949388622
10.151367435336118   -1.0437011973559862   -121.333001985669
10.469970958739525   -0.9118652566373353   -121.94823637568939
10.689697526603943   -0.7580566591322426   -122.54149810892332

10.799560810536152   -0.6152343900203708   -123.14574617055047
10.78857448214293   -0.43945313572883626   -123.76098056057083
10.601806899458175   -0.2966308666169645   -124.39818760737765
10.349121346414094   -0.1538085975050927   -124.96947668382512

10.107422121763234   -0.032958985179662725   -125.4748477899133
9.876709225505596   0.06591797035932545   -125.96923256760823
9.6679689860344   0.09887695553898816   -126.40868570333706
9.448242418169981   0.10986328393220907   -126.76024821192013

9.239502178698784   0.10986328393220907   -127.0568790785371
9.074707252800469   0.06591797035932545   -127.29857830318795
8.95385764047504   0.021972656786441815   -127.47435955747949
8.909912326902155   -0.04394531357288363   -127.5842228414117

9.041748267620807   -0.1318359407186509   -127.57323651301849
9.272461163878445   -0.3076171950101854   -127.43041424390663
9.656982657641178   -0.5712890764474872   -127.15575603407609
10.17334009212256   -0.9997558837831025   -126.78222086870659

10.766601825356489   -1.5600586318373688   -126.37572671815741
11.436767857342964   -2.2082520070374025   -125.93627358242858
12.062988575756556   -2.7685547550916687   -125.58471107384551
12.700195622563369   -3.2629395327866093   -125.35399817758787

13.414306968122728   -3.7463379820883294   -125.20018958008276
14.216308940827854   -4.185791117817166   -125.0573673109709
14.996338256746538   -4.592285268366339   -124.82665441471326
15.710449602305898   -4.96582043373585   -124.63988683202851

16.336670320719488   -5.284423957139256   -124.5849551900624
16.896973068773754   -5.471191539824011   -124.63988683202851
17.30346721932293   -5.537109510183337   -124.73876378756748
17.578125429153452   -5.460205211430791   -124.84862707149969

17.81982465380431   -5.273437628746035   -125.02440832579123
18.03955122166873   -5.042724732488397   -125.25512122204887
18.292236774712812   -4.812011836230758   -125.4748477899133
18.54492232775689   -4.570312611579897   -125.62865638741837

18.819580537587413   -4.3615723721087   -125.70556068617094
19.204102031350146   -4.207763774603608   -125.68358802938448
19.610596181899318   -4.10888681906462   -125.6945743577777
19.97314501887561   -4.053955177098515   -125.72753334295737

20.36865284103156   -4.064941505491736   -125.80443764170991
20.665283707648527   -4.086914162278178   -125.83739662688959
20.885010275512943   -4.031982520312073   -125.89232826885569
21.016846216231595   -3.900146579593422   -125.95824623921501

21.104736843377363   -3.7243653253018874   -125.95824623921501
21.126709500163805   -3.449707115471365   -125.92528725403534
     roll     pitch       yaw 
21.225586455702793   -3.087158278495075   -125.93627358242858
21.346436068028222   -2.691650456339122   -126.0021915527879

21.357422396421445   -2.263183649003507   -126.1669864786862
21.335449739635003   -1.900634812027217   -126.3647403897642
21.32446341124178   -1.6149902738034734   -126.50756265887605

21.621094277858745   -1.3952637059390551   -126.47460367369641
22.214356011092676   -1.164550809681416   -126.40868570333706
22.906494699865593   -1.0546875257492072   -126.39769937494384
23.686524015784276   -1.0107422121763234   -126.40868570333706

24.47753966009618   -0.9997558837831025   -126.40868570333706
25.27954163280131   -0.9777832269966608   -126.39769937494384
26.15844790425898   -0.8898925998508935   -126.38671304655062
27.279053400367513   -0.7360840023458007   -126.46361734530316

28.83911203220488   -0.5163574344813826   -126.8371525106727
30.816651142984647   -0.1538085975050927   -127.32055095997441
33.27758870306613   0.20874023947119724   -127.50731854265916
36.3098153395951   0.7250976739525798   -127.46337322908627

39.94629003775122   1.3403320639729508   -127.37548260194052
44.099122170388725   2.05444340953231   -127.22167400443541
48.779298065900825   2.603759829193355   -127.18871501925577
53.3386243490875   2.856445382237436   -127.29857830318795

57.55737445208433   2.878418039023878   -127.33153728836763
61.600343300789625   2.724609441518785   -127.16674236246931
65.88501137414578   2.219238335430623   -127.01293376496423
70.23559741786126   1.527099646657706   -127.06786540693034

74.31152525174622   0.8789062714576725   -127.3095646315812
78.15674018937354   0.4284668073356154   -127.49633221426595
81.59546097645168   0.1428222691118718   -127.80394940927613
84.93530480799083   -0.08789062714576726   -128.045648633927

88.05542207166557   -0.34057618018984814   -127.99071699196088
90.84594948354368   -0.43945313572883626   -127.92479902160156
92.9553245350421   -0.34057618018984814   -127.90282636481513
94.13086167311674   -0.24169922465085997   -128.0566349623202

94.18579331508283   -0.18676758268475543   -128.26537520179141
93.10913313254719   -0.3295898517966272   -128.40819747090327
91.08764870819454   -0.6701660319864754   -128.26537520179141
88.94531467151647   -0.8239746294915681   -128.28734785857785

86.1767599164248   -1.0107422121763234   -128.5180607548355
82.49633990469579   -1.1755371380746371   -128.74877365109313
77.35473821666841   -1.2414551084339625   -129.4738713250457
71.44409354111556   -1.2084961232543   -130.3088322829305

64.87426916196945   -1.2194824516475207   -131.34154715189325
57.35962054100636   -1.307373078793288   -132.67089288747297
49.53735472503307   -1.5710449602305898   -133.95629330947983
41.209717802971625   -2.021484424352647   -135.31859803023923

32.893067209303396   -2.6367188143730176   -136.49413516831387
24.038086524367344   -3.460693443864586   -137.41698675334442
15.128174197465189   -4.273681744962933   -137.65868597799528
7.349853695064787   -4.822998164623979   -138.33983833837496

0.25268555304408086   -5.416259897857907   -138.96605905678857
     roll     pitch       yaw 
-6.042480616271499   -5.81176772001386   -139.52636180484282
-11.50268582770229   -6.05346694466472   -140.0427192393242

-15.74340858748556   -6.119384915024045   -140.71288527131068
-18.918457493126404   -6.064453273057941   -141.4050239600836
-21.126709500163805   -5.899658347159627   -142.20702593278872
-22.500000549316418   -5.6689454509019885   -143.15185017460573

-23.0163579837978   -5.361328255891803   -144.16259238678205
-22.87353571468593   -4.987793090522292   -145.22826624092448
-22.214356011092676   -4.592285268366339   -146.26098110988724
-21.09375051498414   -4.152832132637503   -147.27172332206356

-19.533691883146773   -3.6364746981561202   -148.2934518626331
-17.720947698265324   -3.087158278495075   -149.20531711927046
-15.677490617126235   -2.5268555304408085   -149.99633276358236
-13.31543001258374   -1.9445801256001005   -150.6994577807485

-10.997314721614128   -1.4501953479051597   -151.20482888683665
-8.503418176352982   -0.9887695553898816   -151.63329569417226
-5.910644675552848   -0.5603027480542663   -151.9518992175757
-3.2519532043933888   -0.18676758268475543   -152.19359844222654

-0.6152343900203708   0.10986328393220907   -152.3254343829452
1.999511767566205   0.34057618018984814   -152.3803660249113
4.60327159675956   0.5273437628746036   -152.3913523533045
7.15209978398681   0.6701660319864754   -152.34740703973162

9.635010000854736   0.7690429875254635   -152.2814890693723
12.041015918970114   0.8129883010983472   -152.19359844222654
14.359131209939726   0.8239746294915681   -152.09472148668755
16.534424231797466   0.8020019727051262   -152.0068308595418

18.52294967097045   0.7690429875254635   -151.9079539040028
20.302734870672236   0.7360840023458007   -151.82006327685704
21.884766159296046   0.6921386887729172   -151.76513163489093
